image_path,source,dish,label,all_labels,n_labels,group
MedGR Dataset/DatasetForAIDev/boiled antidia/image_93.npy,medgr,boiled antidia,boiled antidia,boiled antidia,1,medgr/boiled antidia/bucket_9
MedGR Dataset/DatasetForAIDev/boiled antidia/image_94.npy,medgr,boiled antidia,boiled antidia,boiled antidia,1,medgr/boiled antidia/bucket_9
MedGR Dataset/DatasetForAIDev/boiled antidia/image_95.npy,medgr,boiled antidia,boiled antidia,boiled antidia,1,medgr/boiled antidia/bucket_9
MedGR Dataset/DatasetForAIDev/boiled antidia/image_96.npy,medgr,boiled antidia,boiled antidia,boiled antidia,1,medgr/boiled antidia/bucket_9
MedGR Dataset/DatasetForAIDev/boiled antidia/image_97.npy,medgr,boiled antidia,boiled antidia,boiled antidia,1,medgr/boiled antidia/bucket_9
MedGR Dataset/DatasetForAIDev/boiled antidia/image_98.npy,medgr,boiled antidia,boiled antidia,boiled antidia,1,medgr/boiled antidia/bucket_9
MedGR Dataset/DatasetForAIDev/boiled antidia/image_99.npy,medgr,boiled antidia,boiled antidia,boiled antidia,1,medgr/boiled antidia/bucket_9
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_40.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_41.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_42.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_43.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_44.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_45.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_46.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_47.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_48.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/potatoes in red sauce/image_49.npy,medgr,potatoes in red sauce,potatoes in red sauce,potatoes in red sauce,1,medgr/potatoes in red sauce/bucket_4
MedGR Dataset/DatasetForAIDev/apricot/image_80.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_81.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_82.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_83.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_84.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_85.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_86.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_87.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_88.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/apricot/image_89.npy,medgr,apricot,apricot,apricot,1,medgr/apricot/bucket_8
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_0.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_1.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_2.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_3.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_4.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_5.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_6.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_7.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_8.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/beef with artichokes in egg lemon sauce/image_9.npy,medgr,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,beef with artichokes in egg lemon sauce,1,medgr/beef with artichokes in egg lemon sauce/bucket_0
MedGR Dataset/DatasetForAIDev/giant beans/image_100.npy,medgr,giant beans,giant beans,giant beans,1,medgr/giant beans/bucket_10
MedGR Dataset/DatasetForAIDev/giant beans/image_101.npy,medgr,giant beans,giant beans,giant beans,1,medgr/giant beans/bucket_10
MedGR Dataset/DatasetForAIDev/giant beans/image_102.npy,medgr,giant beans,giant beans,giant beans,1,medgr/giant beans/bucket_10
MedGR Dataset/DatasetForAIDev/giant beans/image_103.npy,medgr,giant beans,giant beans,giant beans,1,medgr/giant beans/bucket_10
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_90.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_91.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_92.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_93.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_94.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_95.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_96.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_97.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_98.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/sweet semolina cake/image_99.npy,medgr,sweet semolina cake,sweet semolina cake,sweet semolina cake,1,medgr/sweet semolina cake/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_90.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_91.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_92.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_93.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_94.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_95.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_96.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_97.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_98.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/semolina halvah/image_99.npy,medgr,semolina halvah,semolina halvah,semolina halvah,1,medgr/semolina halvah/bucket_9
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_70.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_71.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_72.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_73.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_74.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_75.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_76.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_77.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_78.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/fried koutsomoura/image_79.npy,medgr,fried koutsomoura,fried koutsomoura,fried koutsomoura,1,medgr/fried koutsomoura/bucket_7
MedGR Dataset/DatasetForAIDev/melon/image_40.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_41.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_42.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_43.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_44.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_45.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_46.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_47.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_48.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/melon/image_49.npy,medgr,melon,melon,melon,1,medgr/melon/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_40.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_41.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_42.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_43.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_44.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_45.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_46.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_47.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_48.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/fried codfish/image_49.npy,medgr,fried codfish,fried codfish,fried codfish,1,medgr/fried codfish/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_40.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_41.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_42.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_43.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_44.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_45.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_46.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_47.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_48.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vlita/image_49.npy,medgr,boiled vlita,boiled vlita,boiled vlita,1,medgr/boiled vlita/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_40.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_41.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_42.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_43.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_44.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_45.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_46.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_47.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_48.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/potato fritters/image_49.npy,medgr,potato fritters,potato fritters,potato fritters,1,medgr/potato fritters/bucket_4
MedGR Dataset/DatasetForAIDev/pear/image_50.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_51.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_52.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_53.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_54.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_55.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_56.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_57.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_58.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/pear/image_59.npy,medgr,pear,pear,pear,1,medgr/pear/bucket_5
MedGR Dataset/DatasetForAIDev/bulbs/image_30.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_31.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_32.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_33.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_34.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_35.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_36.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_37.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_38.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/bulbs/image_39.npy,medgr,bulbs,bulbs,bulbs,1,medgr/bulbs/bucket_3
MedGR Dataset/DatasetForAIDev/chicken in red sauce/image_100.npy,medgr,chicken in red sauce,chicken in red sauce,chicken in red sauce,1,medgr/chicken in red sauce/bucket_10
MedGR Dataset/DatasetForAIDev/chicken in red sauce/image_101.npy,medgr,chicken in red sauce,chicken in red sauce,chicken in red sauce,1,medgr/chicken in red sauce/bucket_10
MedGR Dataset/DatasetForAIDev/chicken in red sauce/image_102.npy,medgr,chicken in red sauce,chicken in red sauce,chicken in red sauce,1,medgr/chicken in red sauce/bucket_10
MedGR Dataset/DatasetForAIDev/chicken in red sauce/image_103.npy,medgr,chicken in red sauce,chicken in red sauce,chicken in red sauce,1,medgr/chicken in red sauce/bucket_10
MedGR Dataset/DatasetForAIDev/eggplant salad/image_10.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_11.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_12.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_13.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_14.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_15.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_16.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_17.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_18.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/eggplant salad/image_19.npy,medgr,eggplant salad,eggplant salad,eggplant salad,1,medgr/eggplant salad/bucket_1
MedGR Dataset/DatasetForAIDev/raw glistrida/image_0.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_1.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_2.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_3.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_4.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_5.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_6.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_7.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_8.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/raw glistrida/image_9.npy,medgr,raw glistrida,raw glistrida,raw glistrida,1,medgr/raw glistrida/bucket_0
MedGR Dataset/DatasetForAIDev/cuttlefish with spinach/image_100.npy,medgr,cuttlefish with spinach,cuttlefish with spinach,cuttlefish with spinach,1,medgr/cuttlefish with spinach/bucket_10
MedGR Dataset/DatasetForAIDev/cuttlefish with spinach/image_101.npy,medgr,cuttlefish with spinach,cuttlefish with spinach,cuttlefish with spinach,1,medgr/cuttlefish with spinach/bucket_10
MedGR Dataset/DatasetForAIDev/cuttlefish with spinach/image_102.npy,medgr,cuttlefish with spinach,cuttlefish with spinach,cuttlefish with spinach,1,medgr/cuttlefish with spinach/bucket_10
MedGR Dataset/DatasetForAIDev/cuttlefish with spinach/image_103.npy,medgr,cuttlefish with spinach,cuttlefish with spinach,cuttlefish with spinach,1,medgr/cuttlefish with spinach/bucket_10
MedGR Dataset/DatasetForAIDev/boiled radikia/image_60.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_61.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_62.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_63.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_64.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_65.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_66.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_67.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_68.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/boiled radikia/image_69.npy,medgr,boiled radikia,boiled radikia,boiled radikia,1,medgr/boiled radikia/bucket_6
MedGR Dataset/DatasetForAIDev/pistachio/image_30.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_31.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_32.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_33.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_34.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_35.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_36.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_37.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_38.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/pistachio/image_39.npy,medgr,pistachio,pistachio,pistachio,1,medgr/pistachio/bucket_3
MedGR Dataset/DatasetForAIDev/breaded chicken/image_10.npy,medgr,breaded chicken,breaded chicken,breaded chicken,1,medgr/breaded chicken/bucket_1
